"ID","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57"
"2818",0,0,0.87,0.87,0.87,0.212,0,0,1.776,0,0,0.21,0,0,0,0,0,0.276,0.43,0,0,0.062,0,0,1.984,1.74,0.43,0,0.153,0,0,0.078,0.243,0,0,0,1.31,0,0.43,0,0,0,0.43,0.237,0.43,0,0.298,0.146,0,0,0.059,0.137,0.126,0,2.554,15,212
"2587",0.51,0.51,0,0,1.02,0.147,0,0,0.036,0,0,0,0,0,0.088,0,0.51,0,0.51,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0.51,0,0,0,0.51,0.51,0.23,0,0.747,0,0,0.071,0.018,0,0,0,0,0.126,0,2.076,9,108
"4425",0,0,0.81,0,0,0.158,0,0.4,0.036,0,0,0.141,0,0,0.156,0,0,0.656,1.22,0,0.81,0.03,0,0,0.244,0,0,0,0.119,0,0,0.078,0,0,0,0,0,0,0,0,0.4,0.065,0,0.237,1.22,0,0.223,0.238,0,0,0,0.124,0.126,0.055,4.75,70,266
"4356",0,0,0.32,0,0,0.143,0,0.06,0.036,0.06,0,0,0.06,0,0.121,0,0,0,2.79,0,1.1,0.156,0,0,0.244,0,0,0,0,0,0,0.078,0.013,0,0,0,0,0,0,0,0,0.244,0,0.237,0.06,0.19,0.035,0,0.317,0,0,0.016,0.126,0,1.11,9,261
"2845",0,0,0,0,0,0.216,0,0,0.036,0.7,0,0,0,0,0.196,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.108,0,0.7,0,0,0,0,0,0,0.095,0,0.237,0,0,0.227,0.209,0,0,0.227,0,0.126,0,4.043,28,186
"373",0,0.81,0.61,0,0,0,0,0.2,0.036,0,0,0.649,0,0,0.025,0,0,0,0.2,0,0.2,0,0,0.4,0.244,0,0,0.2,0.147,0,0,0.078,0.016,0,0,0,0,0,0,0,0.2,0,0,0.237,0,0,0,0,0,0,0,0.952,0.464,0.03,1102.5,2204,2205
"962",0,0,0,0,0,0,0.74,0.74,0.036,1.49,0.74,0.567,0,0,0.202,0,3.73,0,4.47,0,0.74,0.132,0.74,0,0.244,0,0,0,0.212,0,0,0.078,0,0,0,0,0,0,0,0,0.74,0,0,0.237,0,0,0,0,0,0,0,0.449,0.244,0.237,2.095,7,44
"1239",0,0,0.36,0,0.36,0.296,1.09,0.73,0.036,0,0,0.331,0,0,0.066,0,1.83,0.576,2.56,0,1.09,0,0.36,1.09,0.244,0,0,0,0.054,0,0,0.078,0.01,0,0,0,0,0,0,0,0.36,0.025,0,0.237,0,0,0.183,0.093,0,0,0,0.447,0.187,0,4.42,192,305
"2362",0,0,2.43,0,0,0.015,0,0,0.036,0,0,2.2,0,0,0,0,0,0,0.27,0,1.62,0.132,0,0,0.514,0.54,0,0.27,0.273,0,0,0.078,0.056,0,0,0,0,0,0,0.27,0,0.234,0,0.237,0,0,0.344,0,0,0,0,0.069,0.126,0,2.319,12,167
"4563",0,0,1.02,0,0,0.044,0,0,0.036,0,0,0,0,0,0.045,1.02,0,0,3.06,0,2.04,0.211,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.166,0,0.237,0,1.02,0.55,0,0,0,0,0.197,0.126,0,1.333,5,28
"1839",0,0,0,0,0,0,0,0,0.036,0,0,0.138,0,0,0,0,0,0,0,0,0,0,0,0,8.344,5.4,0,0,0,0,0,0.078,0.218,0,0,0,0,0,0,0,0,0.118,0,1.587,0,0,0,0,0,0,0,0.244,0.126,0,1.142,2,8
"3526",0,0,0,0,0,0.135,0,0,0.036,0,0,0,0,0.88,0,0,0.88,0.726,2.65,0,1.76,0,0,0,1.124,0,0,0,0,0,0,0.078,0.216,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.036,0.126,0,1.37,3,37
"230",0,1.49,0,0,0,0,2.98,0,0.036,1.49,0,0,0,0,0,0,2.98,0,0,0,2.98,0,0,0,0.244,0,0,0,0.245,0,0,0.078,0.172,0,0,0,0,0,0,0,1.49,0.178,0,0.237,0,0,0.171,0,0,0,0,0,0.297,0.171,13,140,156
"2480",0,0,0,0,1.26,0.1,0,0,0.036,0,0,1.317,0,0,0.067,0,0,0,2.53,0,0,0.235,0,0,0.244,0,0,0,1.264,0,0,0.078,0,0,1.26,0,0,0,0,0,1.26,1.103,0,0.237,1.26,0,0,0,0,0,0,0.043,0.126,0,1.285,5,18
"2611",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0.226,0,0,0,0.33,0,0,0.156,0,0,0.244,0,0,0,0.138,0,0,0.078,0.057,0,0,0,0,0,0,0,0,0,0,0.237,0,0.67,0.042,0.358,0,0,0,0,0.126,0,2.519,46,131
"730",0,0.36,0,0,0,0.448,1.47,0,0.036,0.36,0.36,0.507,0,0,0.221,0,0,0.946,2.2,0,0.73,0.139,0.36,0,0.244,0,0,0,0.132,0,0,0.078,0.136,0,0,0,0,0,0,0,0.36,0.114,0,0.237,0,0,0.183,0,0,0,0,0.581,0.187,0.122,4,36,264
"3749",0,0,0,0,0,0.165,0,0,0.036,0,0,0,0,0,0.248,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.234,0,0,0.078,0.162,0,25,0,0,0,0,0,0,0,0,0.237,0,0,0,0.041,0,0,0,0,0.126,0,2,4,6
"3063",0.35,0,0.35,0,0.53,0,0,0.17,0.036,0,0.17,1.914,0.17,0.17,0,0,0.53,0,0,0,0,0.165,0,0,3.444,0,0,0,0,0,0,0.078,0,0,0,0,0.17,0,0,0,0,0.223,0,0.237,0,0,0.143,0.177,0.071,0,0,0,0.126,0,2.464,80,244
"2324",0,0,0,0,1.38,0.006,0,0,0.036,0,0,4.036,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,7.183,0,0,0.078,0.125,0,0,0,0,0,0,0,0,7.111,0,0.237,0,0,0.238,0.086,0,0,0,0.227,0.126,0,1.578,4,30
"1771",0,0,0,0,0,0.09,0,0,0.036,1.08,0,0,0,0,0,0,0,0,5.43,0,0,0.054,0,0,0.244,0,0,0,0,0,0,0.078,0.213,0,0,0,0,0,0,0,3.26,0.033,0,0.237,0,0,0,0.079,0,0,0,2.093,0.126,0,5.21,36,99
"178",0,0,0,0,0.89,0.111,0,0.44,0.036,0.44,0,1.342,0,0,0.191,0,0,0,4.03,0,1.79,0.211,0,0.44,0.244,0,0,0,0.054,0,0,0.078,0,0,0,0,0,0,0,0,0.44,0,0,0.237,0.44,0,0,0.102,0,0,0,1.009,0.271,0.072,2.451,28,152
"21",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0.218,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.132,0,0.237,0,0,0.729,0.021,0,0,0,0.803,0.126,0,3.833,9,23
"863",0.36,0.27,0.63,0,0.82,0.45,0,0.36,0.036,4.1,0.09,1.418,0.45,0,1.341,0,0.27,1.946,2.73,0,2.83,0,0.09,0.27,0.244,0,0,0.27,0,0,0,0.078,0.025,0,0,0.09,0,0,0,0.09,1.18,0,0,0.237,0,0,0.101,0.015,0,0,0,0.519,0.14,0,3.707,127,875
"1343",0,0,0.27,0,0.82,0.137,0,0,0.036,0,0,0.204,0,0,0.032,0,0,0,0.82,0,1.1,1.943,0,0,0.244,0,0,0,0.209,0,0,0.078,0.147,0,0,0,0,0,0,0,0,0.069,0,0.237,0,0,0,0.106,0,0,0,0.21,0.126,0.187,6.693,49,328
"1624",0,0,0,0,0,0.147,0,0,0.036,0,0,0.089,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.187,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.041,0,0,0,0,0.106,0.126,0,1.938,33,95
"2189",0,0,0.78,0,0,0,0,0,1.606,0,0,1.382,0,0,0,0,0,0,3.14,0,0,0.046,0,0,0.244,0,0,0,0,0,0,0.078,0.193,0,0,0,0,0,0,0,0,0.781,0,0.237,0,0.78,0.437,0,0,0,0,0.172,0.126,0,2.812,13,90
"3211",0,0.08,0.1,0,0.27,0.005,0,0.02,0.036,0,0,0,0,0.02,0.024,0,0,0,0.05,0,0.04,0.205,0,0,0.724,0.49,0,0.14,0.065,0,0,0.078,0.274,0,0.04,0.01,0.45,0,0,0.01,0.02,0.056,0.04,0.237,0.01,0,0.152,0.247,0.221,0,0.056,0.033,0.13,0,2.63,38,3086
"489",0.17,0.08,0.76,0,0.85,1.036,0.25,0.08,0.036,0.08,0.17,0.505,0.17,0,2.117,0,0.08,0.776,1.61,0.17,0.42,0,0.85,0.08,0.244,0,0,0.59,0,0,0,0.078,0.035,0,0,0,0,0,0,0.08,0.25,0,0.17,0.317,0.08,0.08,0.063,0,0,0,0,0.549,0.24,0.012,7.484,669,1407
"2697",0,0,0,0,0,0,0,0,4.796,0,0,0.216,0,0,0.206,0,0,0,0,0,0,0.188,0,0,9.764,4.76,4.76,0,4.916,4.76,4.76,4.838,0.241,4.76,4.76,4.76,0,0,0,4.76,0,0.066,0,0.237,0,0,1.257,0,0,0,0,0,0.126,0,3.333,11,30
"946",0,0,0,0,0.21,0,0,0,0.036,0,0,0.005,0,0,0,0,0,0,0,0,0,0.398,0,0,0.244,0,0,0,0,0,0,0.078,0.018,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.205,0.196,0,0,0,0.202,0.126,0,3.168,15,339
"3680",0,0,0,0,0,0.206,0,0,0.036,0,0,0.133,0,0,0.234,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0.108,0,0,0.078,0,0,0,0,0,0,0,0,0,0.051,0,0.237,0,0,2.941,0.012,0,0,0,0,0.126,0,1,1,4
"4159",0,0,0.78,0,0,0.789,0,0,0.036,0.78,0,0,0.78,0,0,0,0,0,1.56,0,0.78,0.043,0,0,0.244,0,0,0,0.108,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0.78,0.12,0.248,0,0,0,0.19,0.126,0,2.862,47,83
"835",0.51,0,0.51,0,0.51,0,0,0,0.036,0,0,0.883,0,0,2.063,0,0,0.356,2.56,0,2.56,0.22,1.53,0,0.244,0,0,0,0,0,0,0.078,0.067,0,0,0,0,0,0.51,0.51,0,0.082,0,0.237,0.51,0,0.189,0.118,0,0,0,0,0.599,0,5.038,60,131
"3948",0,0,0,0,0,0.213,0,0,0.036,0,0,0,0,0,0.229,2.56,0,0,0,0,0,0.053,0,0,1.524,1.44,0,0,0,0,0,0.078,1.41,0,0,0,1.6,0,0,0,0,0.216,0,0.237,0,3.52,0.671,0,0.208,0,0.092,0.048,0.126,0,4.122,20,540
"4352",0,0,0,0,0,0.007,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.183,0,0,0,0,0,0,0,0,0.228,0,0.237,0,0,0,0,0,0,0,0,0.126,0,1,1,3
"3241",0,0,0,0,0,0.052,0,0,4.286,0,0,0.169,0,0,0,0,0,0,0,0,2.12,0,0,0,2.364,0,2.12,0,0,0,0,0.078,2.307,0,0,0,0,0,0,0,0,0,0,0.237,2.12,0,0.714,0,0,0,0,0.085,0.126,0,2.708,15,65
"1251",0,0,0.84,0,0.84,0.009,0.84,0,0.036,0,0,0.174,0.84,0,0,0,0,0,2.54,0,1.69,0.052,0,0.84,0.244,0,0,0,0,0,0,0.078,0.072,0,0,0,0,0,0,0,0,0.078,0,0.237,0,0,0.388,0.059,0,0,0,0.841,0.255,0,10.375,168,249
"1397",0.33,0.33,0.33,0,0.66,0,0,0,0.036,0.33,0,0.387,0,0,0.108,0,1,0,1,0,0.66,0,0,0,0.244,0,0,0,0.039,0,0,0.078,0.015,0,0,0,0,0,0,0.33,0.66,0,0,0.237,0,0,0,0.237,0,0,0,0.188,0.126,0.054,2.825,34,113
"1323",0.07,0.44,0.37,0,0.14,0.219,0,0.33,0.036,1.16,0.11,1.601,1.76,1.27,0,0,0.07,0,4.38,0,1.49,0,0.33,0.18,0.244,0,0,0.97,0,0,0,0.078,0,0,0,0,0,0,0,0,0.03,0.161,0.11,0.237,0.03,0,0.159,0,0.006,0,0,0.175,0.347,0.11,3.426,72,819
"4049",0,0,0.52,0,0.52,0.072,0,0.26,0.036,0.26,0,0.304,0,0,0.159,0,0,0.106,1.31,0,0.26,0,0,0,0.244,0,0,0,0.141,0,0,0.078,0.06,0,0,0,0,0,0,0,0,0,0,0.497,0.52,0.26,0.047,0,0.047,0,0,0.097,0.126,0,1.081,3,53
"782",0,0,0,0,0,0.049,0,0,0.036,0,0,5.896,0,0,0.233,0,0,0,9.09,0,0,0.027,0,0,0.244,0,0,0,0.051,0,0,0.078,0.043,0,0,0,0,0,0,0,0,0.126,0,0.237,0,0,0,0,0,0,0,0,0.126,0,2.4,14,24
"3802",0,0,0,0,0,0.246,0,0,0.036,0,0,0.213,0,0,0,0,0,0,4.76,0,0,0.168,0,0,0.244,0,0,0,0.054,0,0,0.078,0.085,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.016,0,0,0,0.14,0.126,0,1.6,3,8
"2263",0.4,0.11,0.05,0,0.4,0.19,0,0.17,0.036,0,0,0.404,0.11,0,0,0,0,0,1.15,0,0.57,0.182,0.05,0,0.764,0,0.17,0,0.232,0,0,0.078,0.346,0,0,0,0.63,0,0,0,0,0.078,0,0.287,0,0,0.304,0,0.007,0,0,0,0.156,0,2.548,49,1134
"1424",0.17,0.08,0.76,0,0.85,1.174,0.25,0.08,0.036,0.08,0.17,0.741,0.17,0,2.333,0,0.08,0.776,1.61,0.17,0.42,0,0.85,0.08,0.244,0,0,0.59,0,0,0,0.078,0,0,0,0,0,0,0,0.08,0.25,0,0.17,0.317,0.08,0.08,0.065,0.153,0,0,0,0.165,0.243,0.013,7.484,669,1407
"4223",0.21,0,0.21,0,0.21,0.031,0,0,0.036,0,0,0.172,0,0,0,0,0,0,1.94,0,0.43,0,0,0,0.244,0,0,0,0.072,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.19,0.079,0,0.039,0.154,0.126,0.039,1.086,3,101
"3498",0,0,0,0,0,0,0,0,0.686,0,0,0.615,0,0,0,0,0,0,0,0,1.31,0.165,0,0,2.874,1.97,0.65,0,0.617,0.65,0.65,0.728,0,0.65,1.31,0.65,0,0,0,0.65,0,0.173,0,0.887,0.65,0,0.507,0,0,0,0,0.112,0.126,0,3.041,34,146
"4067",0,0,0,0,0,0,0,0,0.036,0,0,0.195,0,0,0.209,0,0,0,5,0,0,0.231,0,0,0.244,0,0,0,0.189,0,0,0.078,0.203,0,0,0,0,0,0,0,0,0.068,0,0.237,0,5,0,0.144,0,0,0,1.621,0.126,0,1,1,6
"474",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0.93,0,3.73,0,0,0,0.244,0,0,0.93,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.091,0,0.237,0,0,0.134,0.076,0,0,0,0.407,0.126,0,2.166,23,65
"2180",0,0,0,0,0.51,0,0,0,0.036,0,0,2.851,0,1.03,0.071,0,0.51,0,0,0,0,0,0,0,1.274,0.51,0,0,0.156,0.51,0,0.078,1.969,0,0,0,0,0,0,0,0,0.233,0,2.807,0,0,0,0,0,0,0,0,0.126,0,1.586,6,92
"1702",0.16,0.16,0.4,0,0.16,0.457,0,1.06,0.036,0.49,0.08,0.446,0.9,0,0,0,0,0.166,2.37,0,1.22,0.07,0.49,1.14,0.244,0,0,0,0.237,0,0,0.078,0.213,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.095,0.249,0,0,0,0.926,0.381,0.095,4.194,84,713
"4415",0,0,1.01,0,0,0.869,0,0,0.036,1.01,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0.244,0,0,0,0.099,0,0,0.078,0.024,0,0,0,0,0,1.01,0,0,0.22,0,0.237,1.01,3.03,0,0,0,0,0,0.666,0.126,0,1.576,15,41
"2869",0,0,0,0,0.82,0.103,0,0,0.036,0.82,0,0.037,0,0,0,0,0,0,1.65,0,0.82,0.102,0,0,0.244,0,0,0,0.808,0.82,0,0.078,3.236,0,0.82,0,0,0,0,0,0,0.667,0,0.237,1.65,0,0.301,0.015,0,0,0.15,0,0.126,0,1.678,5,47
"1407",0.62,0,0,0,2.48,0.071,0,0,0.036,0,0,1.476,0,0,0.014,0,0,0,2.48,0,3.72,0,0,0,0.244,0,0,0,0,0,0,0.078,0.046,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.167,0.126,0.089,3.702,53,174
"2195",0,0,0,0,0.57,0.16,0,0,0.606,0,0,1.736,0,0,0,0,0,0.416,0,0,0,0.151,0,0,1.964,0.57,0.57,0,0.217,0.57,0,0.078,0.088,0,0,0.57,0,0,0,0,0,0,0,0.237,0,0,0.077,0,0,0,0,0,0.126,0,1.964,12,110
"981",0,0,0,0,0,0.747,1.63,0,0.036,0,0.54,0.414,0,0,0.123,0,2.73,0.386,4.91,0,2.18,0.008,0,0,0.244,0,0,0,0.045,0,0,0.078,0.245,0,0,0,0,0,0,0,0.54,0.174,0,0.237,0,0,0,0,0,0,0,0,0.297,0,2.592,32,70
"4525",0,0,0,0,0,0.285,0,0,0.036,0,0,0.187,0,0,0,0,0,0,3.73,0,0.37,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,1.11,0,0.066,0,0,0,0,0.043,0.126,0,1.555,4,14
"4230",0,0,0,0,0.63,0.076,0,0,0.036,0,0,0.189,0,0,0.059,0,0,0,1.89,0,0,0.005,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.14,0,0.867,0,0,0.103,0,0,0,0,0.391,0.126,0,1,1,26
"3138",0,14.28,0,0,0,0.004,0,0,0.036,0,0,0.134,0,0,0.231,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0.063,0,0.237,0,0,0,0.148,0,0,0,0,0.126,0,1.8,5,9
"18",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0.215,0,0,0,0,0,2.11,0,0.7,0,0.244,0,0,0,0.102,0,0,0.078,0.196,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.058,0,0,0,2.005,0.496,0,35.461,95,461
"1410",2.5,0,0,0,0,0,0,0,0.036,0,0,0.044,0,0,0.069,0,1.25,0,0,0,0,0.002,0,0,0.244,0,0,0,0.165,0,0,0.078,0,0,0,0,0,0,0,0,0,0.106,0,0.237,1.25,0,0.188,0.104,0,0,0,0,0.314,0,3.545,21,78
"1463",0,1.26,0,0,0,0.16,0,0,0.036,0,0,0,0,0,0.013,0,0,0,1.26,0,0,0.173,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,1.26,0.047,0,0.237,0,0,0,0,0,0,0,0.499,0.126,0,9.785,42,137
"3764",0,0,0,0,0,0,0,0,0.036,0,0,0.201,0,2.63,0.172,0,0,0,0,0,0,0.122,0,0,0.244,0,0,0,0.216,0,0,0.078,0.238,0,0,0,0,0,0,0,0,0.125,0,0.237,0,0,0,0.006,0,0,0,0.04,0.126,0,1.8,7,18
"4081",0,0,0,0,0,0.218,0,0,0.036,0,0,0,0,0,0.029,0,0,0,2.12,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0.206,0,0,0,0,0,0,0,0,2.038,0,0.237,0,2.12,0.344,0.116,0,0,0,0.211,0.126,0,1.4,5,14
"766",0.08,0.08,0.26,0,0.53,0,0.08,0.26,0.036,0.62,0.08,1.06,0.08,0.7,0,0,0.08,0,4.16,0.26,2.21,0.182,0.17,1.5,0.244,0,0.08,0.97,0.233,0,0,0.078,0,0,0,0,0,0.08,0,0,0.35,0.124,0,0.237,0,0,0.044,0,0,0,0,0.383,0.288,0.014,4.137,74,753
"2429",0,0,0,0,0,0,0,0,0.036,1.12,0,0.095,0,0,0.168,0,0,0,1.12,0,1.12,0.152,0,0,0.244,0,0,0,0.193,0,0,0.078,0.007,0,1.12,0,0,0,0,0,0,0,0,0.237,2.24,0,0,0.164,0,0,0,0.417,0.126,0.203,2.222,20,40
"4176",0,0,1.57,0,0.22,0.184,0,0,0.036,0,0,0,0.22,0,0,0,0,0,2.02,0,0.22,0.062,0,0,0.244,0,0,0,0.017,0,0,0.078,0.041,0,0,0,0,0,0.22,0,0,0,0,0.237,0.89,0,0.091,0.019,0,0,0,0,0.126,0,1.276,16,97
"1078",0,0,0.69,0,1.04,0,0.69,1.04,0.036,0.69,0,0.789,0,0,0.142,0,0,0,5.9,0,1.38,0,0.34,0.34,0.244,0,0,0,0,0,0,0.078,0.074,0,0,0,0,0,0,0,0.69,0,0,0.237,0.34,0,0,0.091,0,0,0,0.388,0.189,0,2.042,12,96
"2364",0,0.18,0,0,0,0,0,0,0.036,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0.424,0,0,0,0,0,0,0.078,2.843,0,0,0.37,0.18,0,0,0,0,0.052,0,0.237,0,0,0.187,0,0,0.18,0,0.184,0.126,0,2.141,9,212
"959",0,0,0,0,0,0.23,1.21,0,0.036,1.21,0,1.289,1.21,0,0.174,0,0,0,4.87,0,0,0,0,0,0.244,0,0,0,0.143,0,0,0.078,0,0,0,0,0,0,0,0,1.21,0,0,0.237,0,0,0,0,0,0,0,0.091,0.126,0,1.676,15,57
"2955",0.07,0,0,0,0.15,0.005,0,0,0.036,0.07,0,0.703,0.15,0,0,0,0.15,0,0,0,0,0.159,0.07,0,4.664,0,0,0.07,0,0,0,0.078,0,0,0,0.22,0.07,0,0,0,0,0,0,0.237,0,0,0.049,0.218,0.068,0,0,0.163,0.135,0,2.356,27,707
"1026",0,0.2,1.01,0,0.8,0.787,0.5,0.1,0.036,0.1,0.3,0.735,0.3,0,1.436,0,0,0.956,1.31,0.2,0.7,0,0.6,0.1,0.244,0,0,0.8,0.097,0,0,0.078,0,0,0,0,0,0,0,0,0.1,0.197,0.2,0.237,0.1,0.1,0.11,0,0,0,0,0.571,0.284,0.015,8.55,669,1351
"1793",0,0,0.1,0,0,0.116,0.2,0.2,0.036,0,0,0.824,0,0,0,0,0.2,0,4.17,0,1.35,0,0.52,0.41,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0.1,0.139,0,0.237,0,0,0.057,0.124,0,0,0,0,0.126,0,2.717,24,318
"1344",0,0,0,0,0,0.888,0,0,0.036,0,0,0.135,0,0,0,0,0,0,2.19,0,0,0.08,0,0,0.244,0,0,0,0,0,0,0.078,0.202,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.403,0,0,0,0,3.554,0.126,0,2.678,12,75
"157",1.31,0,0,0,1.31,0.211,1.31,0,0.036,1.31,0,0.164,0,0,0,0,1.31,0,1.31,1.31,3.94,0,0,0,0.244,0,0,1.31,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0.141,0,0,0,0.364,0.243,0,48.5,186,291
"3437",0.12,0,0.25,0,0.12,0,0,0,0.036,0,0.12,1.04,0.25,0,0.094,0,0.25,0,0,0,0,0,0.25,0,3.284,0,0,0.25,0.095,0,0,0.078,0,0,0,0,0.12,0,0,0,0,0,0,0.237,0,0,0.12,0.079,0,0,0,0,0.143,0,2.444,24,418
"3315",1.08,0,0,0,0,0,0,0,0.036,0,0,1.557,0,0,0.225,0,0,0,0,0,0,0.119,0,0,0.244,0,0,0,0.502,0,0,0.078,0,0,0,0,0.54,0.54,0,0,0,0,0,0.237,0,0,0.166,0.388,0,0,0,0.272,0.126,0,1.528,13,81
"3639",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,16.66,0,0,0,0,0,0,0.095,0,0.237,0,0,0,0.081,0,0,0,0,0.126,0,1,1,5
"2558",0,0,0,0,0,0.237,0,0,0.036,0,0,0.077,0,0,0,0,0,0,0,0,0,0.097,0,0,0.244,0,0,0,0.218,0,0,0.078,0,0,25,0,0,0,0,0,0,0,0,0.237,0,0,0,0.037,0,0,0,0,0.126,0,2,4,6
"2876",0,0,0,0,0,0,0,0,0.036,0,0,3.385,0,0,0.037,0,0,0,0,0,0,0.187,0,0,1.854,1.61,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0.222,0,0,0,0,0,0.126,0,1.958,6,47
"510",4.62,0,0,0,0,0,0,0,0.036,0,0,0,0.92,0,0,0,0.92,0,0,0,0,0,1.85,0,0.244,0,0,0,0,0,0,0.078,0.006,0,0,0,0,0,0,0,0,0.095,0,0.237,0,0,0,0,0,0,0,0.745,0.493,0,2.84,16,71
"4181",0,0,0,0,0,0,0,0,0.036,0,0,0,0,0,0.232,0,0,0,1.57,0,0.78,0.147,0,0,0.244,0,0,0,0.209,0,0,0.078,0.159,0,0,0,0,0,0,0,0,0,0,1.017,0.78,0.78,0,0.146,0,0,0,0,0.126,0,2.848,51,94
"2560",0,0,0,0,0,0.11,0,0,0.036,0,0,0,1.88,0,0,0,0,1.726,0,0,0,0,0,0,0.244,0,0,0,0.172,0,0,0.078,0,0,0,0,0,0,0,0,0,0.235,0,2.117,0,0,0,0.173,0,0,0,0,0.126,0,1.533,5,23
"1169",0.51,0,0.69,0,0.17,0.733,0,0.34,0.036,0.17,0.17,1.574,0,0,0,0,1.03,0.016,1.9,1.55,3.81,0.218,0.17,0.51,0.244,0,0,0.17,0.243,0,0,0.078,0.001,0,0,0,0,0,0,0,0.34,0.139,0,0.237,0.17,0,0.17,0.003,0,0,0,1.051,0.267,0,5.598,78,711
"649",0,0.26,0.52,0,0.26,0.139,0.13,0.13,0.036,0.39,0.13,0.115,0.13,0,0.056,0,0,0.626,0.39,0.13,0.52,0,0,0,0.244,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0.13,0.113,0,0.237,0,0,0,0.105,0,0,0,0.582,0.126,0.04,7.138,149,1235
"1422",0.51,0,0.76,0,0.76,0.085,0.76,0,0.036,1.02,0,0.03,1.53,0,1.185,0,0.25,1.636,1.53,0,1.79,0,0.76,0,0.244,0,0,0,0.07,0,0,0.078,0.023,0,0,0,0,0,0,0.51,0,0,0,0.237,0,0,0.083,0,0,0,0,0.288,0.625,0,2.455,19,248
"2993",0,0,0,0,0.36,0,0,0,0.756,0,0,1.112,0,0,0,0,0.36,0.206,0,0,0,0.122,0,0,2.054,0.72,0.36,0,0.094,0.72,0,0.078,0.136,0,0,0,0.36,0,0,0,0,0.201,0,0.597,0,0,0.201,0.117,0,0,0,0,0.126,0,2.293,11,211
"94",0.14,0.44,0.29,0,0.14,0.007,0.03,0.59,0.036,0.67,0.29,0.814,0.59,1.23,0.014,0,0.44,0,3.43,0,1.53,0,0.59,0.63,0.244,0,0.03,0.56,0.117,0,0,0.078,0.016,0,0,0,0,0,0,0,0.22,0.234,0,0.237,0.07,0,0.075,0,0,0,0,0.494,0.657,0.137,7.3,763,2453
"1019",0,0.19,0.7,0,0.44,0.098,0.06,0.12,0.036,0.5,0.25,0.908,0.06,0,0.048,0,0.06,0,3.82,0.19,2.48,0,0,0.19,0.244,0,0.06,0.57,0.093,0,0,0.078,0.189,0,0,0,0,0,0,0,0,0.008,0,0.237,0,0,0.102,0,0,0,0,0.352,0.167,0.143,3.29,74,1030
